eval_position,official_test_index,class_index,class_name
464,7413,5,dog
465,7416,3,cat
466,7425,2,car
467,7446,8,ship
468,7460,8,ship
469,7465,0,airplane
470,7474,5,dog
471,7475,4,deer
472,7476,8,ship
473,7544,9,truck
474,7555,6,horse
475,7600,6,horse
476,7610,4,deer
477,7634,0,airplane
478,7692,4,deer
479,7706,5,dog
480,7726,6,horse
481,7744,3,cat
482,7752,9,truck
483,7776,5,dog
484,7779,6,horse
485,7781,6,horse
486,7793,3,cat
487,7797,3,cat
488,7810,8,ship
489,7818,8,ship
490,7835,7,monkey
491,7864,4,deer
492,7875,8,ship
493,7938,9,truck
494,7940,4,deer
495,7944,4,deer
496,7955,1,bird
497,7995,9,truck
498,7996,6,horse
499,7999,8,ship
