conflict_id,model,prediction_index,prediction_class,confidence
p0_bird_shape__airplane_texture_12,resnet50,1,bird,0.8667853474617004
p0_bird_shape__airplane_texture_13,resnet50,1,bird,0.9596751928329468
p0_bird_shape__airplane_texture_14,resnet50,1,bird,0.985161542892456
p0_bird_shape__airplane_texture_15,resnet50,1,bird,0.3496313989162445
p0_bird_shape__airplane_texture_16,resnet50,1,bird,0.9925133585929871
p0_bird_shape__airplane_texture_17,resnet50,1,bird,0.997490644454956
p0_bird_shape__airplane_texture_18,resnet50,1,bird,0.9938610792160034
p0_bird_shape__airplane_texture_19,resnet50,8,ship,0.6882378458976746
p0_bird_shape__airplane_texture_20,resnet50,1,bird,0.9892784953117371
p0_bird_shape__airplane_texture_21,resnet50,1,bird,0.9939115047454834
p0_bird_shape__airplane_texture_22,resnet50,1,bird,0.9047538638114929
p0_bird_shape__airplane_texture_23,resnet50,1,bird,0.9992935657501221
p0_bird_shape__airplane_texture_24,resnet50,1,bird,0.9605641961097717
p0_bird_shape__airplane_texture_25,resnet50,8,ship,0.5277678370475769
p0_bird_shape__airplane_texture_26,resnet50,1,bird,0.9831036329269409
p0_bird_shape__airplane_texture_27,resnet50,1,bird,0.998401939868927
p0_bird_shape__airplane_texture_28,resnet50,1,bird,0.9993302822113037
p0_bird_shape__airplane_texture_29,resnet50,1,bird,0.9256367683410645
p1_car_shape__truck_texture_00,resnet50,2,car,0.819575846195221
p1_car_shape__truck_texture_01,resnet50,2,car,0.9810494184494019
p1_car_shape__truck_texture_02,resnet50,2,car,0.9334962368011475
p1_car_shape__truck_texture_03,resnet50,9,truck,0.6218751668930054
p1_car_shape__truck_texture_04,resnet50,2,car,0.9856944680213928
p1_car_shape__truck_texture_05,resnet50,2,car,0.9230226278305054
p1_car_shape__truck_texture_06,resnet50,2,car,0.7187380790710449
p1_car_shape__truck_texture_07,resnet50,2,car,0.942149817943573
p1_car_shape__truck_texture_08,resnet50,2,car,0.9563350081443787
p1_car_shape__truck_texture_09,resnet50,8,ship,0.9684163331985474
p1_car_shape__truck_texture_10,resnet50,2,car,0.9447861909866333
p1_car_shape__truck_texture_11,resnet50,2,car,0.9887198805809021
p1_car_shape__truck_texture_12,resnet50,8,ship,0.35574665665626526
p1_car_shape__truck_texture_13,resnet50,2,car,0.9900116324424744
p1_car_shape__truck_texture_14,resnet50,2,car,0.9172495007514954
p1_car_shape__truck_texture_15,resnet50,2,car,0.9914016127586365
p1_car_shape__truck_texture_16,resnet50,2,car,0.9499128460884094
p1_car_shape__truck_texture_17,resnet50,2,car,0.8912072777748108
p1_car_shape__truck_texture_18,resnet50,2,car,0.738638699054718
p1_car_shape__truck_texture_19,resnet50,2,car,0.9423903822898865
p1_car_shape__truck_texture_20,resnet50,2,car,0.7858649492263794
p1_car_shape__truck_texture_21,resnet50,2,car,0.9735186696052551
p1_car_shape__truck_texture_22,resnet50,2,car,0.9663575887680054
p1_car_shape__truck_texture_23,resnet50,2,car,0.9007123708724976
p1_car_shape__truck_texture_24,resnet50,9,truck,0.6169224381446838
p1_car_shape__truck_texture_25,resnet50,2,car,0.8961834907531738
p1_car_shape__truck_texture_26,resnet50,2,car,0.9867557287216187
p1_car_shape__truck_texture_27,resnet50,2,car,0.7948735356330872
p1_car_shape__truck_texture_28,resnet50,2,car,0.8785110116004944
p1_car_shape__truck_texture_29,resnet50,8,ship,0.2963867783546448
p1_truck_shape__car_texture_00,resnet50,1,bird,0.6399551033973694
p1_truck_shape__car_texture_01,resnet50,9,truck,0.9404682517051697
p1_truck_shape__car_texture_02,resnet50,9,truck,0.6969536542892456
p1_truck_shape__car_texture_03,resnet50,9,truck,0.6461439728736877
p1_truck_shape__car_texture_04,resnet50,1,bird,0.9897157549858093
p1_truck_shape__car_texture_05,resnet50,9,truck,0.7097179293632507
p1_truck_shape__car_texture_06,resnet50,9,truck,0.978270411491394
p1_truck_shape__car_texture_07,resnet50,9,truck,0.7146064639091492
p1_truck_shape__car_texture_08,resnet50,9,truck,0.9180065393447876
p1_truck_shape__car_texture_09,resnet50,9,truck,0.9265096187591553
p1_truck_shape__car_texture_10,resnet50,9,truck,0.6690749526023865
p1_truck_shape__car_texture_11,resnet50,9,truck,0.8276387453079224
p1_truck_shape__car_texture_12,resnet50,9,truck,0.45516401529312134
p1_truck_shape__car_texture_13,resnet50,8,ship,0.2841924726963043
p1_truck_shape__car_texture_14,resnet50,9,truck,0.904421329498291
p1_truck_shape__car_texture_15,resnet50,9,truck,0.6899496912956238
p1_truck_shape__car_texture_16,resnet50,8,ship,0.4527565538883209
p1_truck_shape__car_texture_17,resnet50,2,car,0.4645814299583435
p1_truck_shape__car_texture_18,resnet50,0,airplane,0.6874083876609802
p1_truck_shape__car_texture_19,resnet50,8,ship,0.7591931819915771
p1_truck_shape__car_texture_20,resnet50,9,truck,0.9369764924049377
p1_truck_shape__car_texture_21,resnet50,9,truck,0.7096265554428101
p1_truck_shape__car_texture_22,resnet50,9,truck,0.6560844779014587
p1_truck_shape__car_texture_23,resnet50,9,truck,0.8263878226280212
p1_truck_shape__car_texture_24,resnet50,2,car,0.6849440932273865
p1_truck_shape__car_texture_25,resnet50,9,truck,0.9670188426971436
p1_truck_shape__car_texture_26,resnet50,9,truck,0.825760006904602
p1_truck_shape__car_texture_27,resnet50,9,truck,0.9046341180801392
p1_truck_shape__car_texture_28,resnet50,9,truck,0.8404927253723145
p1_truck_shape__car_texture_29,resnet50,9,truck,0.9496924877166748
p2_cat_shape__dog_texture_00,resnet50,3,cat,0.6881758570671082
p2_cat_shape__dog_texture_01,resnet50,7,monkey,0.6120244860649109
p2_cat_shape__dog_texture_02,resnet50,1,bird,0.9569212198257446
p2_cat_shape__dog_texture_03,resnet50,3,cat,0.6912392377853394
p2_cat_shape__dog_texture_04,resnet50,3,cat,0.6259061098098755
p2_cat_shape__dog_texture_05,resnet50,1,bird,0.9803436994552612
p2_cat_shape__dog_texture_06,resnet50,3,cat,0.6119315028190613
p2_cat_shape__dog_texture_07,resnet50,3,cat,0.9352099895477295
p2_cat_shape__dog_texture_08,resnet50,3,cat,0.9820775389671326
p2_cat_shape__dog_texture_09,resnet50,3,cat,0.8477361798286438
p2_cat_shape__dog_texture_10,resnet50,4,deer,0.5696847438812256
p2_cat_shape__dog_texture_11,resnet50,3,cat,0.9802535772323608
p2_cat_shape__dog_texture_12,resnet50,3,cat,0.9120893478393555
p2_cat_shape__dog_texture_13,resnet50,3,cat,0.9819068312644958
p2_cat_shape__dog_texture_14,resnet50,3,cat,0.7758832573890686
p2_cat_shape__dog_texture_15,resnet50,1,bird,0.6241140961647034
p2_cat_shape__dog_texture_16,resnet50,4,deer,0.8420969843864441
p2_cat_shape__dog_texture_17,resnet50,1,bird,0.9518039226531982
p2_cat_shape__dog_texture_18,resnet50,3,cat,0.4785587787628174
p2_cat_shape__dog_texture_19,resnet50,5,dog,0.9579098224639893
p2_cat_shape__dog_texture_20,resnet50,3,cat,0.7883340120315552
p2_cat_shape__dog_texture_21,resnet50,3,cat,0.5044160485267639
p2_cat_shape__dog_texture_22,resnet50,3,cat,0.976727306842804
p2_cat_shape__dog_texture_23,resnet50,1,bird,0.8303943276405334
p2_cat_shape__dog_texture_24,resnet50,1,bird,0.7952553033828735
p2_cat_shape__dog_texture_25,resnet50,1,bird,0.550023078918457
p2_cat_shape__dog_texture_26,resnet50,3,cat,0.856462299823761
p2_cat_shape__dog_texture_27,resnet50,1,bird,0.7257066965103149
p2_cat_shape__dog_texture_28,resnet50,3,cat,0.7639058232307434
p2_cat_shape__dog_texture_29,resnet50,7,monkey,0.8139188885688782
p2_dog_shape__cat_texture_00,resnet50,3,cat,0.6734418869018555
p2_dog_shape__cat_texture_01,resnet50,1,bird,0.9988441467285156
p2_dog_shape__cat_texture_02,resnet50,5,dog,0.8567447662353516
p2_dog_shape__cat_texture_03,resnet50,3,cat,0.828982412815094
p2_dog_shape__cat_texture_04,resnet50,1,bird,0.5981681942939758
p2_dog_shape__cat_texture_05,resnet50,4,deer,0.9654179215431213
p2_dog_shape__cat_texture_06,resnet50,5,dog,0.9598290920257568
p2_dog_shape__cat_texture_07,resnet50,5,dog,0.6846449971199036
p2_dog_shape__cat_texture_08,resnet50,5,dog,0.9501783847808838
p2_dog_shape__cat_texture_09,resnet50,1,bird,0.836706280708313
p2_dog_shape__cat_texture_10,resnet50,1,bird,0.4018101394176483
p2_dog_shape__cat_texture_11,resnet50,5,dog,0.8567944765090942
p2_dog_shape__cat_texture_12,resnet50,5,dog,0.9535796642303467
p2_dog_shape__cat_texture_13,resnet50,4,deer,0.715305745601654
p2_dog_shape__cat_texture_14,resnet50,1,bird,0.49496251344680786
p2_dog_shape__cat_texture_15,resnet50,5,dog,0.589463472366333
p2_dog_shape__cat_texture_16,resnet50,5,dog,0.9235630035400391
p2_dog_shape__cat_texture_17,resnet50,5,dog,0.9093844890594482
p2_dog_shape__cat_texture_18,resnet50,5,dog,0.3801195025444031
p2_dog_shape__cat_texture_19,resnet50,5,dog,0.9468376040458679
p2_dog_shape__cat_texture_20,resnet50,1,bird,0.42361506819725037
p2_dog_shape__cat_texture_21,resnet50,5,dog,0.36199116706848145
p2_dog_shape__cat_texture_22,resnet50,5,dog,0.8327536582946777
p2_dog_shape__cat_texture_23,resnet50,5,dog,0.9193333387374878
p2_dog_shape__cat_texture_24,resnet50,3,cat,0.4959838092327118
p2_dog_shape__cat_texture_25,resnet50,5,dog,0.29316869378089905
p2_dog_shape__cat_texture_26,resnet50,5,dog,0.6432443857192993
p2_dog_shape__cat_texture_27,resnet50,5,dog,0.9038983583450317
p2_dog_shape__cat_texture_28,resnet50,5,dog,0.9360395073890686
p2_dog_shape__cat_texture_29,resnet50,5,dog,0.9456446170806885
p3_deer_shape__horse_texture_00,resnet50,4,deer,0.9049737453460693
p3_deer_shape__horse_texture_01,resnet50,4,deer,0.7890787720680237
p3_deer_shape__horse_texture_02,resnet50,4,deer,0.8679200410842896
p3_deer_shape__horse_texture_03,resnet50,4,deer,0.9627847671508789
p3_deer_shape__horse_texture_04,resnet50,4,deer,0.8391449451446533
p3_deer_shape__horse_texture_05,resnet50,4,deer,0.9191564917564392
p3_deer_shape__horse_texture_06,resnet50,4,deer,0.9061398506164551
p3_deer_shape__horse_texture_07,resnet50,4,deer,0.9908347129821777
p3_deer_shape__horse_texture_08,resnet50,4,deer,0.8442359566688538
p3_deer_shape__horse_texture_09,resnet50,4,deer,0.7847945094108582
p3_deer_shape__horse_texture_10,resnet50,4,deer,0.7072563767433167
p3_deer_shape__horse_texture_11,resnet50,4,deer,0.7770941853523254
p3_deer_shape__horse_texture_12,resnet50,4,deer,0.9859607219696045
p3_deer_shape__horse_texture_13,resnet50,4,deer,0.913561224937439
p3_deer_shape__horse_texture_14,resnet50,4,deer,0.981709897518158
p3_deer_shape__horse_texture_15,resnet50,4,deer,0.473644495010376
p3_deer_shape__horse_texture_16,resnet50,4,deer,0.7342065572738647
p3_deer_shape__horse_texture_17,resnet50,4,deer,0.9604485034942627
p3_deer_shape__horse_texture_18,resnet50,1,bird,0.7816288471221924
p3_deer_shape__horse_texture_19,resnet50,4,deer,0.9410731792449951
p3_deer_shape__horse_texture_20,resnet50,4,deer,0.9300304651260376
p3_deer_shape__horse_texture_21,resnet50,4,deer,0.9399813413619995
p3_deer_shape__horse_texture_22,resnet50,4,deer,0.8576877117156982
p3_deer_shape__horse_texture_23,resnet50,4,deer,0.8911377191543579
p3_deer_shape__horse_texture_24,resnet50,4,deer,0.7875381112098694
p3_deer_shape__horse_texture_25,resnet50,6,horse,0.6010002493858337
p3_deer_shape__horse_texture_26,resnet50,4,deer,0.9303839802742004
p3_deer_shape__horse_texture_27,resnet50,4,deer,0.8560237288475037
p3_deer_shape__horse_texture_28,resnet50,1,bird,0.8875365853309631
p3_deer_shape__horse_texture_29,resnet50,4,deer,0.9024814367294312
p3_horse_shape__deer_texture_00,resnet50,4,deer,0.9577983021736145
p3_horse_shape__deer_texture_01,resnet50,6,horse,0.609303891658783
p3_horse_shape__deer_texture_02,resnet50,6,horse,0.7358292937278748
p3_horse_shape__deer_texture_03,resnet50,6,horse,0.6766194701194763
p3_horse_shape__deer_texture_04,resnet50,4,deer,0.66533362865448
p3_horse_shape__deer_texture_05,resnet50,6,horse,0.6439538598060608
p3_horse_shape__deer_texture_06,resnet50,6,horse,0.9946271777153015
p3_horse_shape__deer_texture_07,resnet50,4,deer,0.6247251629829407
p3_horse_shape__deer_texture_08,resnet50,6,horse,0.5335479378700256
p3_horse_shape__deer_texture_09,resnet50,4,deer,0.7653958201408386
p3_horse_shape__deer_texture_10,resnet50,6,horse,0.9148861169815063
p3_horse_shape__deer_texture_11,resnet50,6,horse,0.9797343611717224
p3_horse_shape__deer_texture_12,resnet50,6,horse,0.972953200340271
p3_horse_shape__deer_texture_13,resnet50,6,horse,0.9467647075653076
p3_horse_shape__deer_texture_14,resnet50,4,deer,0.9089199900627136
p3_horse_shape__deer_texture_15,resnet50,4,deer,0.5620068311691284
p3_horse_shape__deer_texture_16,resnet50,4,deer,0.6299920678138733
p3_horse_shape__deer_texture_17,resnet50,6,horse,0.8890915513038635
p3_horse_shape__deer_texture_18,resnet50,4,deer,0.5957263708114624
p3_horse_shape__deer_texture_19,resnet50,4,deer,0.8841111063957214
p3_horse_shape__deer_texture_20,resnet50,6,horse,0.6517805457115173
p3_horse_shape__deer_texture_21,resnet50,6,horse,0.7939755916595459
p3_horse_shape__deer_texture_22,resnet50,6,horse,0.9935411214828491
p3_horse_shape__deer_texture_23,resnet50,4,deer,0.46873801946640015
p3_horse_shape__deer_texture_24,resnet50,6,horse,0.9552002549171448
p3_horse_shape__deer_texture_25,resnet50,6,horse,0.8622145652770996
p3_horse_shape__deer_texture_26,resnet50,4,deer,0.5481539964675903
p3_horse_shape__deer_texture_27,resnet50,4,deer,0.7864586114883423
p3_horse_shape__deer_texture_28,resnet50,4,deer,0.5978589653968811
p3_horse_shape__deer_texture_29,resnet50,6,horse,0.5776880979537964
p4_monkey_shape__ship_texture_00,resnet50,8,ship,0.7562669515609741
p4_monkey_shape__ship_texture_01,resnet50,8,ship,0.9307568669319153
p4_monkey_shape__ship_texture_02,resnet50,7,monkey,0.625529944896698
p4_monkey_shape__ship_texture_03,resnet50,8,ship,0.5561246871948242
p4_monkey_shape__ship_texture_04,resnet50,8,ship,0.5912302136421204
p4_monkey_shape__ship_texture_05,resnet50,8,ship,0.7016016840934753
p4_monkey_shape__ship_texture_06,resnet50,8,ship,0.3886798024177551
p4_monkey_shape__ship_texture_07,resnet50,8,ship,0.7423290610313416
p4_monkey_shape__ship_texture_08,resnet50,8,ship,0.2873108685016632
p4_monkey_shape__ship_texture_09,resnet50,1,bird,0.8742363452911377
p4_monkey_shape__ship_texture_10,resnet50,8,ship,0.7521201372146606
p4_monkey_shape__ship_texture_11,resnet50,8,ship,0.5482336282730103
p4_monkey_shape__ship_texture_12,resnet50,8,ship,0.8024638295173645
p4_monkey_shape__ship_texture_13,resnet50,8,ship,0.7104141712188721
p4_monkey_shape__ship_texture_14,resnet50,8,ship,0.7150652408599854
p4_monkey_shape__ship_texture_15,resnet50,1,bird,0.8340988755226135
p4_monkey_shape__ship_texture_16,resnet50,8,ship,0.40411442518234253
p4_monkey_shape__ship_texture_17,resnet50,1,bird,0.4897604286670685
p4_monkey_shape__ship_texture_18,resnet50,7,monkey,0.4641036093235016
p4_monkey_shape__ship_texture_19,resnet50,8,ship,0.696382462978363
p4_monkey_shape__ship_texture_20,resnet50,9,truck,0.4066546857357025
p4_monkey_shape__ship_texture_21,resnet50,8,ship,0.47704845666885376
p4_monkey_shape__ship_texture_22,resnet50,1,bird,0.9472881555557251
p4_monkey_shape__ship_texture_23,resnet50,8,ship,0.5609158873558044
p4_monkey_shape__ship_texture_24,resnet50,8,ship,0.380050927400589
p4_monkey_shape__ship_texture_25,resnet50,8,ship,0.9027928113937378
p4_monkey_shape__ship_texture_26,resnet50,8,ship,0.9179664850234985
p4_monkey_shape__ship_texture_27,resnet50,8,ship,0.900501012802124
p4_monkey_shape__ship_texture_28,resnet50,7,monkey,0.8055785894393921
p4_monkey_shape__ship_texture_29,resnet50,8,ship,0.9914280772209167
p4_ship_shape__monkey_texture_00,resnet50,1,bird,0.8772646188735962
p4_ship_shape__monkey_texture_01,resnet50,8,ship,0.9718706011772156
p4_ship_shape__monkey_texture_02,resnet50,8,ship,0.6500024795532227
p4_ship_shape__monkey_texture_03,resnet50,1,bird,0.27411553263664246
p4_ship_shape__monkey_texture_04,resnet50,8,ship,0.8438717722892761
p4_ship_shape__monkey_texture_05,resnet50,1,bird,0.8537800312042236
p4_ship_shape__monkey_texture_06,resnet50,8,ship,0.9898145198822021
p4_ship_shape__monkey_texture_07,resnet50,4,deer,0.5217814445495605
p4_ship_shape__monkey_texture_08,resnet50,1,bird,0.9262228608131409
p4_ship_shape__monkey_texture_09,resnet50,8,ship,0.4732891023159027
p4_ship_shape__monkey_texture_10,resnet50,8,ship,0.6763854026794434
p4_ship_shape__monkey_texture_11,resnet50,1,bird,0.7814629077911377
p4_ship_shape__monkey_texture_12,resnet50,1,bird,0.8043487071990967
p4_ship_shape__monkey_texture_13,resnet50,8,ship,0.393449068069458
p4_ship_shape__monkey_texture_14,resnet50,4,deer,0.24357885122299194
p4_ship_shape__monkey_texture_15,resnet50,4,deer,0.42951327562332153
p4_ship_shape__monkey_texture_16,resnet50,8,ship,0.7752686142921448
p4_ship_shape__monkey_texture_17,resnet50,4,deer,0.622893214225769
p4_ship_shape__monkey_texture_18,resnet50,8,ship,0.8547614812850952
p4_ship_shape__monkey_texture_19,resnet50,1,bird,0.49566325545310974
p4_ship_shape__monkey_texture_20,resnet50,3,cat,0.3237248659133911
p4_ship_shape__monkey_texture_21,resnet50,1,bird,0.9082602262496948
p4_ship_shape__monkey_texture_22,resnet50,1,bird,0.7882041335105896
p4_ship_shape__monkey_texture_23,resnet50,3,cat,0.30340519547462463
p4_ship_shape__monkey_texture_24,resnet50,8,ship,0.9593574404716492
p4_ship_shape__monkey_texture_25,resnet50,1,bird,0.641218364238739
p4_ship_shape__monkey_texture_26,resnet50,8,ship,0.46636074781417847
p4_ship_shape__monkey_texture_27,resnet50,8,ship,0.532406210899353
p4_ship_shape__monkey_texture_28,resnet50,8,ship,0.7299172878265381
p4_ship_shape__monkey_texture_29,resnet50,8,ship,0.6209839582443237
p0_airplane_shape__bird_texture_00,vit_b16,0,airplane,0.7863972783088684
p0_airplane_shape__bird_texture_01,vit_b16,1,bird,0.5383875370025635
p0_airplane_shape__bird_texture_02,vit_b16,0,airplane,0.36971744894981384
p0_airplane_shape__bird_texture_03,vit_b16,0,airplane,0.1808641105890274
p0_airplane_shape__bird_texture_04,vit_b16,0,airplane,0.39071816205978394
p0_airplane_shape__bird_texture_05,vit_b16,0,airplane,0.8075162768363953
p0_airplane_shape__bird_texture_06,vit_b16,0,airplane,0.3599567413330078
p0_airplane_shape__bird_texture_07,vit_b16,0,airplane,0.9375444054603577
p0_airplane_shape__bird_texture_08,vit_b16,0,airplane,0.5597543716430664
p0_airplane_shape__bird_texture_09,vit_b16,0,airplane,0.8590949177742004
p0_airplane_shape__bird_texture_10,vit_b16,0,airplane,0.9879871010780334
p0_airplane_shape__bird_texture_11,vit_b16,0,airplane,0.8058085441589355
p0_airplane_shape__bird_texture_12,vit_b16,0,airplane,0.8240358233451843
p0_airplane_shape__bird_texture_13,vit_b16,1,bird,0.3036864399909973
p0_airplane_shape__bird_texture_14,vit_b16,0,airplane,0.4563566744327545
p0_airplane_shape__bird_texture_15,vit_b16,0,airplane,0.5281707048416138
p0_airplane_shape__bird_texture_16,vit_b16,0,airplane,0.9899786710739136
p0_airplane_shape__bird_texture_17,vit_b16,1,bird,0.5295631885528564
p0_airplane_shape__bird_texture_18,vit_b16,0,airplane,0.6004466414451599
p0_airplane_shape__bird_texture_19,vit_b16,0,airplane,0.9971670508384705
p0_airplane_shape__bird_texture_20,vit_b16,1,bird,0.2130124568939209
p0_airplane_shape__bird_texture_21,vit_b16,7,monkey,0.2333788275718689
p0_airplane_shape__bird_texture_22,vit_b16,0,airplane,0.6439210176467896
p0_airplane_shape__bird_texture_23,vit_b16,0,airplane,0.9099592566490173
p0_airplane_shape__bird_texture_24,vit_b16,0,airplane,0.9256905913352966
p0_airplane_shape__bird_texture_25,vit_b16,1,bird,0.9179049730300903
p0_airplane_shape__bird_texture_26,vit_b16,0,airplane,0.8717150688171387
p0_airplane_shape__bird_texture_27,vit_b16,0,airplane,0.995491087436676
p0_airplane_shape__bird_texture_28,vit_b16,2,car,0.35640236735343933
p0_airplane_shape__bird_texture_29,vit_b16,0,airplane,0.7340487241744995
p0_bird_shape__airplane_texture_00,vit_b16,1,bird,0.9935543537139893
p0_bird_shape__airplane_texture_01,vit_b16,1,bird,0.9977467656135559
p0_bird_shape__airplane_texture_02,vit_b16,1,bird,0.7213678359985352
p0_bird_shape__airplane_texture_03,vit_b16,2,car,0.28879499435424805
p0_bird_shape__airplane_texture_04,vit_b16,1,bird,0.9966679215431213
p0_bird_shape__airplane_texture_05,vit_b16,1,bird,0.3206165134906769
p0_bird_shape__airplane_texture_06,vit_b16,1,bird,0.9964843988418579
p0_bird_shape__airplane_texture_07,vit_b16,1,bird,0.9754130840301514
p0_bird_shape__airplane_texture_08,vit_b16,1,bird,0.9995102882385254
p0_bird_shape__airplane_texture_09,vit_b16,3,cat,0.6999467015266418
p0_bird_shape__airplane_texture_10,vit_b16,1,bird,0.9995226860046387
p0_bird_shape__airplane_texture_11,vit_b16,1,bird,0.6231772899627686
p0_bird_shape__airplane_texture_12,vit_b16,1,bird,0.672153115272522
p0_bird_shape__airplane_texture_13,vit_b16,1,bird,0.6565732955932617
p0_bird_shape__airplane_texture_14,vit_b16,1,bird,0.9989097118377686
p0_bird_shape__airplane_texture_15,vit_b16,1,bird,0.170390322804451
p0_bird_shape__airplane_texture_16,vit_b16,1,bird,0.9883570075035095
p0_bird_shape__airplane_texture_17,vit_b16,1,bird,0.9747093319892883
p0_bird_shape__airplane_texture_18,vit_b16,1,bird,0.9774861335754395
p0_bird_shape__airplane_texture_19,vit_b16,1,bird,0.4813597798347473
p0_bird_shape__airplane_texture_20,vit_b16,1,bird,0.5806815028190613
p0_bird_shape__airplane_texture_21,vit_b16,1,bird,0.9856593012809753
p0_bird_shape__airplane_texture_22,vit_b16,3,cat,0.22173452377319336
p0_bird_shape__airplane_texture_23,vit_b16,1,bird,0.9072799682617188
p0_bird_shape__airplane_texture_24,vit_b16,1,bird,0.3483061194419861
p0_bird_shape__airplane_texture_25,vit_b16,1,bird,0.9888683557510376
p0_bird_shape__airplane_texture_26,vit_b16,0,airplane,0.2566168010234833
p0_bird_shape__airplane_texture_27,vit_b16,1,bird,0.4174014627933502
p0_bird_shape__airplane_texture_28,vit_b16,1,bird,0.9884346723556519
p0_bird_shape__airplane_texture_29,vit_b16,1,bird,0.9322534799575806
p1_car_shape__truck_texture_00,vit_b16,2,car,0.9931303858757019
p1_car_shape__truck_texture_01,vit_b16,2,car,0.9827761650085449
p1_car_shape__truck_texture_02,vit_b16,2,car,0.9989778995513916
p1_car_shape__truck_texture_03,vit_b16,2,car,0.9671770334243774
p1_car_shape__truck_texture_04,vit_b16,2,car,0.9920250177383423
p1_car_shape__truck_texture_05,vit_b16,2,car,0.9964390397071838
p1_car_shape__truck_texture_06,vit_b16,2,car,0.9926112294197083
p1_car_shape__truck_texture_07,vit_b16,2,car,0.9928569793701172
p1_car_shape__truck_texture_08,vit_b16,2,car,0.968212902545929
p1_car_shape__truck_texture_09,vit_b16,0,airplane,0.8135510087013245
p1_car_shape__truck_texture_10,vit_b16,2,car,0.9782651662826538
p1_car_shape__truck_texture_11,vit_b16,2,car,0.9945040941238403
p1_car_shape__truck_texture_12,vit_b16,9,truck,0.3141128718852997
p1_car_shape__truck_texture_13,vit_b16,2,car,0.994055986404419
p1_car_shape__truck_texture_14,vit_b16,2,car,0.9837710857391357
p1_car_shape__truck_texture_15,vit_b16,2,car,0.9982233643531799
p1_car_shape__truck_texture_16,vit_b16,2,car,0.9984475374221802
p1_car_shape__truck_texture_17,vit_b16,2,car,0.9979075193405151
p1_car_shape__truck_texture_18,vit_b16,2,car,0.7521324157714844
p1_car_shape__truck_texture_19,vit_b16,2,car,0.9643380641937256
p1_car_shape__truck_texture_20,vit_b16,2,car,0.9839640259742737
p1_car_shape__truck_texture_21,vit_b16,2,car,0.9975252747535706
p1_car_shape__truck_texture_22,vit_b16,2,car,0.9963661432266235
p1_car_shape__truck_texture_23,vit_b16,2,car,0.9936667084693909
